city,state,country,latitude,longitude,population,msa,pred-MSA
dayton,oregon,united states,45.22067,-123.07621,2575,Dayton OH MSA,portland-vancouver-gresham oregon-washington msa
queensbury,new york,united states,43.37729,-73.61317,27703,Glens Falls NY MSA,albany-schenectady new york msa
mohegan lake,new york,united states,41.3184,-73.859,0,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
wallingford,pennsylvania,united states,39.8909,-75.363,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
farmingville,new york,united states,40.83121,-73.02955,15481,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
columbia station,ohio,united states,41.3131,-81.9468,0,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
madeira beach,florida,united states,27.79808,-82.79732,4380,,st petersburg-clearwater-largo florida msa
farmington,new york,united states,42.9894,-77.3087,13208,Rochester NY MSA,rochester-irondequoit new york msa
east hampton,new york,united states,40.96343,-72.1848,1122,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
airway heights,washington,united states,47.64461,-117.59327,6639,Spokane WA MSA,spokane-spokane valley washington msa
schoolcraft,michigan,united states,42.11421,-85.63778,1566,Kalamazoo-Portage MI MSA,kalamazoo michigan msa
alta loma,california,united states,34.1222,-117.5981,0,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
sleepy hollow,new york,united states,41.08565,-73.85847,10242,,new york city-brooklyn-queens new york msa
clyde,north carolina,united states,35.53344,-82.91069,1243,Asheville NC MSA,asheville north carolina msa
brooklyn heights,ohio,united states,41.42533,-81.68818,1543,,cleveland-akron-parma ohio msa
oak park heights,minnesota,united states,45.03136,-92.79298,4831,,minneapolis-st paul-saint paul minnesota msa
little egg harbor,new jersey,united states,39.5969,-74.3454,21127,,new york city-brooklyn-queens new york msa
clayton,ohio,united states,39.86311,-84.3605,13146,Dayton OH MSA,cincinnati-dayton-hamilton ohio msa
browns mills,new jersey,united states,39.97261,-74.58293,11223,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
frenchtown,new jersey,united states,40.52621,-75.06156,1386,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
glenolden,pennsylvania,united states,39.90011,-75.28907,7173,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
weyers cave,virginia,united states,38.28846,-78.91308,2473,VA NONMETROPOLITAN AREA,harrisonburg virginia msa
whitesboro,new york,united states,43.12201,-75.29156,3694,Utica-Rome NY MSA,syracuse-utica-clay new york msa
west conshohocken,pennsylvania,united states,40.06983,-75.3163,1381,,new york city-brooklyn-queens new york msa
west valley,washington,united states,46.59207,-120.60507,12655,NY NONMETROPOLITAN AREA,yakima washington msa
ossining,new york,united states,41.16287,-73.86152,25441,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
bedford heights,ohio,united states,41.417,-81.52734,10625,,cleveland-akron-parma ohio msa
essex,massachusetts,united states,42.63204,-70.78283,1471,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
lawrence,pennsylvania,united states,40.30618,-80.12061,540,Pittsburgh PA MSA,pittsburgh pennsylvania msa
union beach,new jersey,united states,40.4465,-74.1782,5595,,new york city-brooklyn-queens new york msa
bryn athyn,pennsylvania,united states,40.1315,-75.06739,1392,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
valley park,missouri,united states,38.54922,-90.49262,6974,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
dania beach,florida,united states,26.05231,-80.14393,31446,,miami-hialeah-fort lauderdale florida msa
adel,iowa,united states,41.61443,-94.01745,4245,Des Moines-West Des Moines IA MSA,des moines-west des moines-ankeny iowa msa
cheverly,maryland,united states,38.92817,-76.91581,6485,,new york city-brooklyn-queens new york msa
greenport,new york,united states,41.10343,-72.35925,2212,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
manassas park,virginia,united states,38.784,-77.46971,15726,,new york city-brooklyn-queens new york msa
clear lake shores,texas,united states,29.54745,-95.03215,1169,,houston-pasadena-pearland texas msa
south riding,virginia,united states,38.92094,-77.50388,24256,,new york city-brooklyn-queens new york msa
st francis,wisconsin,united states,42.9716,-87.8729,9699,,chicago-milwaukee-aurora illinois-wisconsin msa
akron,new york,united states,43.02089,-78.4953,2845,Buffalo-Niagara Falls NY MSA,buffalo-amherst-cheektowaga new york msa
groves,texas,united states,29.94827,-93.91712,15750,Beaumont-Port Arthur TX MSA,port arthur texas msa
woodstock,new york,united states,42.04092,-74.1182,2088,Kingston NY MSA,new york city-brooklyn-queens new york msa
benbrook,texas,united states,32.67319,-97.46058,22629,,dallas-fort worth-arlington texas msa
carle place,new york,united states,40.7526,-73.61041,4981,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
saint leo,florida,united states,28.33723,-82.25842,1340,Tampa-St. Petersburg-Clearwater FL,tampa-brandon-riverview florida msa
cherryville,north carolina,united states,35.37874,-81.37897,5974,Charlotte-Gastonia-Concord NC-SC MSA,gastonia-rock hill north carolina-south carolina msa
fox chapel,pennsylvania,united states,40.5134,-79.87977,5383,,pittsburgh pennsylvania msa
augusta,kansas,united states,37.68668,-96.9767,9299,Wichita KS MSA,wichita kansas msa
bayport,new york,united states,40.73843,-73.05067,8896,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
bard college,new york,united states,42.0228,-73.9094,0,,new york city-brooklyn-queens new york msa
lake george,new york,united states,43.42618,-73.71234,890,Glens Falls NY MSA,albany-schenectady new york msa
lackawanna,new york,united states,42.82561,-78.82337,17965,,buffalo-amherst-cheektowaga new york msa
lindenwold,new jersey,united states,39.82428,-74.99767,17613,,new york city-brooklyn-queens new york msa
university at buffalo,new york,united states,43.0025,-78.7887,6174,,buffalo-amherst-cheektowaga new york msa
atkinson,new hampshire,united states,42.83842,-71.147,6782,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
west trenton,new jersey,united states,40.264,-74.8185,0,,new york city-brooklyn-queens new york msa
west hampstead,new hampshire,united states,42.9037,-71.2167,0,,boston-south boston-worcester massachusetts msa
south beloit,illinois,united states,42.49307,-89.03678,7680,Rockford IL MSA,rockford illinois msa
fairway,kansas,united states,39.02223,-94.6319,3970,,kansas city-overland park-kansas city missouri-kansas msa
hilton,new york,united states,43.28812,-77.79334,5921,Rochester NY MSA,rochester-irondequoit new york msa
montrose,new york,united states,41.25232,-73.93153,2731,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
port jefferson,new york,united states,40.94649,-73.06927,7842,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
dix hills,new york,united states,40.80482,-73.33623,26892,,new york city-brooklyn-queens new york msa
lyons,new york,united states,43.06423,-76.99025,3619,Rochester NY MSA,rochester-irondequoit new york msa
brookville,ohio,united states,39.83672,-84.41134,5900,Dayton OH MSA,cincinnati-dayton-hamilton ohio msa
la crescent,minnesota,united states,43.82802,-91.30403,4826,La Crosse WI-MN MSA,la crosse wisconsin msa
south river,new jersey,united states,40.44649,-74.38598,16399,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
lackland afb,texas,united states,29.3867,-98.6179,5606,,san antonio texas msa
seville,ohio,united states,41.01006,-81.86236,2340,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
salem,new jersey,united states,39.57178,-75.46714,4894,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
parkland,washington,united states,47.15538,-122.43401,35803,,seattle-tacoma-bellevue washington msa
park forest,illinois,united states,41.49142,-87.67449,21954,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
houston,pennsylvania,united states,40.24646,-80.21145,1266,Pittsburgh PA MSA,pittsburgh pennsylvania msa
union square,pennsylvania,united states,40.1826,-76.4639,0,,new york city-brooklyn-queens new york msa
radnor township,pennsylvania,united states,40.0287,-75.3674,0,,new york city-brooklyn-queens new york msa
bay saint louis,mississippi,united states,30.30881,-89.33005,9260,Gulfport-Biloxi MS MSA,gulfport mississippi msa
chelsea,new york,united states,40.60066,-74.19487,2953,Poughkeepsie-Newburgh-Middletown NY MSA,new york city-brooklyn-queens new york msa
northbridge,massachusetts,united states,42.15148,-71.64951,14061,Worcester MA MSA,boston-south boston-worcester massachusetts msa
upper montclair,new jersey,united states,40.84621,-74.20126,11565,,new york city-brooklyn-queens new york msa
northford,connecticut,united states,41.3949,-72.7826,0,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
summerfield,north carolina,united states,36.20875,-79.90476,10861,Greensboro-High Point NC MSA,high point north carolina msa
kennesaw state university,georgia,united states,34.0379,-84.5826,0,,atlanta-sandy springs-roswell georgia msa
verona,new york,united states,43.13812,-75.57073,852,Utica-Rome NY MSA,syracuse-utica-clay new york msa
clifton springs,new york,united states,42.96173,-77.13998,2092,Rochester NY MSA,rochester-irondequoit new york msa
cos cob,connecticut,united states,41.03343,-73.59957,6770,Bridgeport-Stamford-Norwalk CT MSA,new york city-brooklyn-queens new york msa
valley glen,california,united states,34.18991,-118.44953,60000,,los angeles-long beach-anaheim california msa
capitol hill,new jersey,united states,40.0554,-74.9035,0,,new york city-brooklyn-queens new york msa
riviera beach,maryland,united states,39.16678,-76.50802,12677,,new york city-brooklyn-queens new york msa
wilton,new hampshire,united states,42.84342,-71.73507,1163,Manchester-Nashua NH MSA,boston-south boston-worcester massachusetts msa
niagara university,new york,united states,43.1372,-79.0351,0,Buffalo-Niagara Falls NY MSA,buffalo-amherst-cheektowaga new york msa
clinton,new york,united states,43.0484,-75.3785,1891,Utica-Rome NY MSA,syracuse-utica-clay new york msa
pomfret,connecticut,united states,41.867,-71.9834,4186,CT NONMETROPOLITAN AREA,boston-south boston-worcester massachusetts msa
kewaskum,wisconsin,united states,43.52083,-88.22899,4096,Milwaukee-Waukesha-West Allis WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
local,missouri,united states,38.3737,-90.6229,0,,st louis-o fallon-st charles missouri msa
library,pennsylvania,united states,40.2898,-80.0098,0,,pittsburgh pennsylvania msa
roslyn heights,new york,united states,40.78871,-73.64735,6577,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
greenfield,new hampshire,united states,42.95064,-71.8723,1765,Manchester-Nashua NH MSA,boston-south boston-worcester massachusetts msa
bayshore,north carolina,united states,34.28961,-77.78748,3393,,wilmington north carolina msa
viera east,florida,united states,28.26234,-80.71449,10757,,palm bay-melbourne florida msa
columbia,pennsylvania,united states,40.03371,-76.50441,10388,Lancaster PA MSA,new york city-brooklyn-queens new york msa
davidsonville,maryland,united states,38.92289,-76.6283,8000,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
glen head,new york,united states,40.83538,-73.62374,4697,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
thiensville,wisconsin,united states,43.23751,-87.9787,3174,,chicago-milwaukee-aurora illinois-wisconsin msa
canastota,new york,united states,43.07951,-75.75074,4661,Syracuse NY MSA,syracuse-utica-clay new york msa
kildeer,illinois,united states,42.17058,-88.04785,4040,,chicago-milwaukee-aurora illinois-wisconsin msa
strasburg,pennsylvania,united states,39.98316,-76.18412,2906,Lancaster PA MSA,new york city-brooklyn-queens new york msa
upper hill,massachusetts,united states,42.1098,-72.5537,0,,new york city-brooklyn-queens new york msa
red hook,new york,united states,41.99509,-73.87541,1990,Poughkeepsie-Newburgh-Middletown NY MSA,new york city-brooklyn-queens new york msa
oakbrook,kentucky,united states,38.99978,-84.68522,9036,,cincinnati-dayton-hamilton ohio msa
castle pines,colorado,united states,39.45804,-104.89609,3614,,denver-aurora-lakewood colorado msa
pemberton,new jersey,united states,39.97206,-74.68294,1383,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
fultondale,alabama,united states,33.60483,-86.79388,9048,Birmingham-Hoover AL MSA,birmingham-hoover alabama msa
nellis air force base,nevada,united states,36.24607,-115.05721,3187,,las vegas-north las vegas-paradise nevada msa
great river,new york,united states,40.72121,-73.15761,1489,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
worcester,pennsylvania,united states,40.1899,-75.3522,10406,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
grantham,pennsylvania,united states,40.1565,-76.9964,0,Harrisburg-Carlisle PA MSA,new york city-brooklyn-queens new york msa
midland,pennsylvania,united states,40.63257,-80.44645,2566,Pittsburgh PA MSA,pittsburgh pennsylvania msa
haverford college,pennsylvania,united states,40.0082,-75.3064,1239,,new york city-brooklyn-queens new york msa
reserve,louisiana,united states,30.05381,-90.55175,9766,New Orleans-Metairie-Kenner LA MSA,new orleans-metairie-kenner louisiana msa
obetz,ohio,united states,39.87895,-82.95074,4761,,columbus ohio msa
lodi,ohio,united states,41.03339,-82.01209,2768,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,cleveland-akron-parma ohio msa
verona,pennsylvania,united states,40.50646,-79.8431,2442,Pittsburgh PA MSA,pittsburgh pennsylvania msa
sparkill,new york,united states,41.03121,-73.92708,1565,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
accokeek,maryland,united states,38.66762,-77.02831,10573,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
garnet,california,united states,33.90196,-116.54557,7543,Riverside-San Bernardino-Ontario CA MSA,indio-cathedral city-palm desert california msa
kings point,new york,united states,40.81982,-73.73513,5131,,new york city-brooklyn-queens new york msa
north greece,new york,united states,43.2537,-77.7325,0,Rochester NY MSA,rochester-irondequoit new york msa
lee,new hampshire,united states,43.12314,-71.01145,4500,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
chubbuck,idaho,united states,42.92075,-112.46609,14428,,pocatello idaho msa
